monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
23593,1,18343,272,64,4,54240,264,2019-10-28,gmail.com,iPhone XS,Port Derekport,39945,South Dakota,No,Yes,No,Unlmited,Yes,No,No,E,5,R,cad,W,No,Mailed Check,1-227-49453-X.874,458 Cody Plain,Female,4Glte,0
20144,3,12337,238,40,5,49206,248,2020-03-18,gmail.com,iPhone XS,Emilyshire,60419,Colorado,Yes,Yes,Yes,Unlmited,No,No,Yes,C,5,F,cad,S,Yes,Electronic Check,0-8060-6458-7.878,32859 Thompson Green Suite 524,Female,4Glte,0
25170,2,20664,246,19,4,17767,249,2020-08-29,gmail.com,OnePlus 8 Pro,Soniahaven,92922,Nebraska,Yes,,Yes,3GB,Yes,Yes,Yes,C,4,V,cad,U,Yes,Mailed Check,0-477-91831-X.889,310 Matthew Hills Suite 678,Male,4Glte,1
29196,2,22564,286,49,6,17806,238,2020-06-27,gmail.com,OnePlus 8 Pro,Jamesberg,84369,Pennsylvania,Yes,No,No,Unlmited,Yes,No,Yes,G,4,S,cad,S,Yes,Electronic Check,1-4497-1612-1.902,40195 Atkinson Lock,Male,5G,1
21726,2,15869,177,36,5,14598,238,2020-01-09,gmail.com,OnePlus 8 Pro,New Deannaburgh,82921,South Carolina,No,No,Yes,3GB,No,No,Yes,A,7,V,cad,R,Yes,Mailed Check,0-543-38699-6.905,61135 Anthony Grove Apt. 762,Male,4Glte,1
15313,1,23820,256,63,3,54176,263,2020-04-11,hotmail.com,OnePlus 8 Pro,South Fernandofurt,38683,North Dakota,Yes,No,Yes,Unlmited,Yes,Yes,Yes,U,6,S,cad,C,No,Mailed Check,0-409-66609-2.911,66503 Kimberly Crossroad,Female,5G,1
22770,2,21930,181,37,4,22611,249,2020-10-05,gmail.com,iPhone SE 2020,Cordovaville,56418,Idaho,Yes,No,No,3GB,Yes,No,No,N,6,W,cad,W,No,Electronic Check,0-502-60061-6.914,84760 Li Orchard Suite 390,Female,5G,1
27088,3,24755,248,48,5,49062,246,2020-04-17,gmail.com,iPhone XS,South Dylanview,40302,Massachusetts,No,Yes,Yes,3GB,Yes,Yes,Yes,S,5,X,cad,W,No,Mailed Check,0-226-58109-8.918,0316 Kristine Stravenue Apt. 694,Female,5G,0
30579,2,26848,287,44,6,19165,243,2020-01-06,yahoo.com,iPhone XS,East Sarah,66420,North Dakota,Yes,Yes,No,3GB,No,Yes,Yes,T,5,N,cad,B,No,Mailed Check,1-00-463746-2.942,44141 David Knoll Apt. 220,Female,4Glte,1
19082,2,18436,230,40,5,52495,241,2020-09-27,gmail.com,Samsung Galaxy S10e,Paulhaven,97551,Florida,Yes,Yes,No,Unlmited,No,No,Yes,W,5,O,cad,W,Yes,Mailed Check,1-182-73661-0.945,09050 Nichols Mount Suite 154,Female,4Glte,1
26805,2,23947,194,40,7,52671,249,2020-05-03,yahoo.com,Samsung Galaxy S20 Ultra,Hillstad,06686,Florida,Yes,Yes,Yes,3GB,No,Yes,Yes,O,6,X,cad,B,No,Electronic Check,1-69290-644-5.948,032 Rhodes Rapids,Male,4Glte,1
7873,1,23902,224,56,4,57513,245,2020-07-21,gmail.com,Samsung Galaxy S10e,Mooreburgh,77406,Kansas,Yes,No,No,3GB,Yes,No,Yes,O,6,S,cad,W,No,Mailed Check,1-70659-792-4.956,990 Norman Extension Suite 111,Female,4Glte,1
21000,2,16682,252,44,4,16720,238,2020-08-29,gmail.com,Samsung Galaxy S20 Ultra,Port Melissatown,92395,Florida,Yes,No,Yes,12GB,Yes,Yes,No InternetService,W,4,S,cad,R,Yes,Mailed Check,1-66589-067-3.972,8490 Hernandez Manors Suite 146,Male,5G,1
22987,2,18890,255,43,6,19454,245,2020-04-17,yahoo.com,Samsung Galaxy S10 / S10 Plus,Kaylaside,81393,Michigan,Yes,Yes,Yes,3GB,Yes,Yes,Yes,O,5,C,cad,W,Yes,Electronic Check,0-448-63605-0.986,0484 Robin River Apt. 279,Female,4Glte,1
15988,2,19426,258,41,4,26316,247,2020-09-20,gmail.com,iPhone SE 2020,Lake Juliamouth,33733,Virginia,No,No,No,3GB,No,No,Yes,C,4,S,cad,U,No,Electronic Check,1-61412-468-X.994,7874 Kevin Alley,Female,5G,0
21703,1,18843,229,57,5,47296,256,2020-08-30,gmail.com,iPhone SE 2020,East Angieport,40101,Alaska,No,No,No,3GB,No,Yes,No,B,6,R,cad,B,No,Mailed Check,1-5410-3897-5.998,01513 Kenneth Ports Suite 769,Female,4Glte,1
23386,2,21092,224,39,5,50469,248,2019-12-15,gmail.com,Samsung Galaxy S10e,Port Amandamouth,52790,South Carolina,Yes,Yes,Yes,3GB,No,Yes,Yes,O,6,R,cad,X,Yes,Mailed Check,1-5219-6800-4.1012,3133 Rachel Ports,Female,5G,1
12778,1,16510,273,66,5,18630,249,2019-12-01,gmail.com,OnePlus 8 Pro,Mathewsmouth,77665,Kansas,Yes,Yes,No,Unlmited,Yes,No,Yes,R,5,C,usd,B,No,Electronic Check,0-658-96798-3.1014,735 Danielle Gardens Apt. 794,Female,5G,1
20082,2,23357,199,41,5,12322,233,2020-09-23,gmail.com,OnePlus 8 Pro,Kellyland,35924,Michigan,No,Yes,Yes,3GB,No,Yes,Yes,R,6,R,cad,X,No,Mailed Check,0-495-66011-6.1022,34935 Tammy Via,Female,5G,0
23028,1,25005,210,51,4,51757,253,2020-10-08,gmail.com,iPhone XS,East Cindyhaven,29952,Virginia,No,Yes,Yes,3GB,No,Yes,No,X,5,X,cad,X,Yes,Mailed Check,0-643-41224-7.1035,21953 Pope Summit Suite 406,Female,4Glte,1
23071,1,26681,264,43,7,50904,248,2020-10-12,yahoo.com,Samsung Galaxy S10e,Port Jamesfort,28452,Michigan,Yes,No,Yes,3GB,No,No,Yes,V,6,C,cad,U,No,Electronic Check,1-57253-876-7.1038,5901 Johnson Loop Suite 545,Female,5G,1
28713,1,12403,204,51,5,18460,247,2020-09-16,gmail.com,OnePlus 8 Pro,New Teresa,75708,Virginia,Yes,Yes,Yes,3GB,Yes,Yes,Yes,N,3,C,cad,C,Yes,Mailed Check,0-667-71710-2.1044,2176 Mcguire Valleys,Female,5G,1
15840,2,21850,228,47,4,12028,241,2020-01-06,gmail.com,iPhone XS,Glassshire,49878,Pennsylvania,Yes,Yes,Yes,6GB,No,No,Yes,X,7,R,cad,B,No,Electronic Check,0-644-12082-7.1047,720 Melanie Springs Suite 628,Male,4Glte,1
18648,2,17706,246,65,4,53142,242,2020-10-16,gmail.com,Moto G8 Power,Lake Suzanne,73382,Alaska,Yes,No,No,3GB,Yes,Yes,,B,6,R,eur,B,No,Electronic Check,0-11-706229-4.1058,95172 Glen Radial Suite 266,Male,5G,1
18024,2,23703,336,48,5,44553,232,2020-03-08,yahoo.com,OnePlus 8 Pro,Garzabury,39654,Oregon,Yes,No,Yes,Unlmited,No,No,Yes,V,6,S,cad,N,No,Mailed Check,1-896480-87-X.1062,6714 Amber Bridge,Female,5G,1
21755,2,19180,263,51,2,13241,260,2020-01-07,gmail.com,OnePlus 8 Pro,Fisherfort,84967,Florida,No,Yes,Yes,3GB,Yes,Yes,Yes,S,3,C,cad,C,Yes,Credit Card,1-988584-08-6.1093,32029 Perez Meadow,Male,4Glte,0
21666,3,18307,252,54,5,15043,244,2020-07-25,yahoo.com,Samsung Galaxy S20 Ultra,New Josephfurt,58757,New York,Yes,Yes,Yes,Unlmited,Yes,Yes,No InternetService,W,6,W,cad,C,No,Electronic Check,0-309-41325-7.1102,539 Barry Row,Female,5G,1
19907,1,12126,197,62,5,53688,254,2019-10-28,gmail.com,Moto G8 Power,Wernerberg,16407,Kansas,No,Yes,No,3GB,No,Yes,Yes,B,7,S,eur,B,No,Mailed Check,0-07-548502-8.1112,91859 Travis Neck,Female,4Glte,0
14108,1,29834,253,58,6,23526,252,2019-12-13,gmail.com,Samsung Galaxy S10e,South Davidhaven,95511,Texas,Yes,Yes,Yes,Unlmited,Yes,No,Yes,H,7,B,cad,W,No,Electronic Check,1-951846-02-8.1115,06869 Gallagher Drive Suite 400,Male,5G,0
22747,2,15733,248,43,5,47435,241,2019-11-11,gmail.com,OnePlus 8 Pro,Kaiserchester,72853,South Dakota,Yes,Yes,Yes,Unlmited,Yes,Yes,Yes,R,5,S,cad,X,Yes,Electronic Check,0-662-59987-X.1122,7640 Wood Street Suite 531,Female,5G,0
19499,2,15238,257,55,5,47500,242,2020-03-14,yahoo.com,Samsung Galaxy S10 / S10 Plus,Garciaburgh,75226,Texas,Yes,Yes,Yes,12GB,No,Yes,Yes,G,6,N,cad,N,No,Mailed Check,0-8103-8892-8.1129,7250 Paula Station,Female,5G,0
18568,2,21448,318,70,6,50639,247,2019-11-06,gmail.com,Samsung Galaxy S10e,Daughertyfurt,00502,Connecticut,Yes,No,No,12GB,No,Yes,Yes,C,6,N,cad,U,No,Mailed Check,0-922196-08-7.1141,38161 Romero Tunnel,Male,5G,0
18511,0,14002,229,70,5,56189,241,2019-12-14,gmail.com,iPhone XS,Foleyport,29952,Kansas,No,No,No,Unlmited,Yes,No,No,A,5,V,cad,N,No,Mailed Check,1-81888-906-4.1142,7880 Andrade Extensions Suite 246,Male,5G,1
21747,2,29812,326,60,7,45827,240,2020-02-02,gmail.com,OnePlus 8 Pro,West Steve,25446,Florida,Yes,No,Yes,Unlmited,No,Yes,No InternetService,O,5,F,cad,C,Yes,Mailed Check,0-00-738399-1.1154,180 Robertson Mission Suite 788,Female,5G,0
15496,2,23827,281,51,3,21467,265,2020-04-12,gmail.com,Samsung Galaxy S10e,South Melissafort,77071,Delaware,No,Yes,Yes,3GB,No,Yes,No,X,4,V,usd,X,No,Mailed Check,1-173-13298-8.1156,34276 Duke Via,Female,4Glte,0
22778,2,23571,272,40,6,11602,231,2020-04-16,gmail.com,Samsung Galaxy S20 Ultra,Rileyville,64134,Colorado,Yes,Yes,Yes,3GB,No,Yes,Yes,C,5,C,cad,U,No,Mailed Check,0-491-00588-1.1164,23971 Steven Roads Apt. 184,Female,4Glte,1
9861,1,15715,279,66,3,23072,227,2020-09-20,gmail.com,iPhone XS,South Craigmouth,28706,Texas,No,Yes,No,3GB,Yes,No,Yes,R,5,B,usd,S,No,Electronic Check,0-563-26243-5.1179,9402 Keith Wells,Male,5G,1
22324,1,22653,298,66,6,22955,250,2019-12-22,hotmail.com,iPhone SE 2020,Carsonberg,34810,Idaho,No,No,No,Unlmited,Yes,Yes,Yes,U,5,R,cad,D,No,Electronic Check,1-4374-0236-4.1180,526 Brown Island,Female,4Glte,1
22046,1,13738,264,39,5,47451,230,2020-08-27,yahoo.com,Samsung Galaxy Note 20 Ultra,Lake Darrenhaven,87426,Colorado,Yes,No,Yes,3GB,Yes,Yes,Yes,R,6,C,usd,W,Yes,Mailed Check,0-7598-8851-5.1182,0581 Paul Green Suite 076,Female,5G,0
18934,1,29985,242,45,3,56106,249,2020-10-13,gmail.com,OnePlus 8 Pro,West Linda,18949,Michigan,No,No,No,Unlmited,No,Yes,Yes,C,5,S,cad,B,No,Mailed Check,1-4432-8688-5.1187,708 Amber Ville Suite 207,Male,4Glte,1
25922,2,25947,221,44,8,51646,254,,gmail.com,iPhone XS,Bradleyville,79292,Michigan,No,Yes,Yes,3GB,No,No,Yes,S,5,R,cad,C,No,Mailed Check,0-680-41360-X.1205,9254 Neal Trail Suite 774,Male,4Glte,0
17280,1,14186,273,61,4,51178,248,2020-06-08,gmail.com,iPhone XS,North Anthonyside,86750,Massachusetts,No,No,No,3GB,Yes,Yes,Yes,B,6,C,cad,X,No,Mailed Check,0-949257-52-4.1211,08964 Kellie Harbor Suite 470,Male,5G,0
21540,1,36851,200,47,5,16030,275,2020-07-24,gmail.com,OnePlus 8 Pro,Robertsstad,23668,South Dakota,Yes,No,No,Unlmited,Yes,Yes,Yes,V,5,G,cad,X,No,Electronic Check,0-488-95325-1.1231,2876 Anna Place,Male,5G,1
15937,2,23496,155,21,4,51512,250,2020-04-21,gmail.com,Samsung Galaxy S10e,Fordside,03324,Pennsylvania,Yes,Yes,No,3GB,Yes,No,Yes,C,5,L,cad,X,Yes,Mailed Check,0-03-673320-2.1235,232 Ruiz Stravenue,Female,5G,1
13924,0,16798,235,52,6,17562,261,2019-12-01,gmail.com,Samsung Galaxy S10e,Howellfort,18708,New Jersey,Yes,Yes,No,Unlmited,Yes,Yes,Yes,A,5,M,cad,B,No,Credit Card,0-658-01160-X.1267,92406 Miller Plains,Male,4Glte,0
20608,1,9528,185,63,4,19188,266,2020-07-05,gmail.com,Samsung Galaxy S10e,New Dakota,65653,South Dakota,Yes,Yes,No,3GB,Yes,No,No,E,6,V,usd,C,No,Mailed Check,1-157-38074-3.1281,93988 Wallace Lake,Male,5G,0
25972,2,19671,225,49,6,18326,238,2020-04-11,yahoo.com,Samsung Galaxy S10e,Lake Geraldfort,71814,Washington,Yes,Yes,Yes,Unlmited,No,Yes,Yes,S,6,A,cad,S,No,Mailed Check,1-4006-6913-8.1291,149 Johnson Corner,Male,4Glte,1
13147,2,19524,199,51,5,55889,256,2020-05-15,gmail.com,Samsung Galaxy S10e,Maxwellhaven,21840,Maryland,No,Yes,No,3GB,Yes,No,Yes,B,7,R,cad,R,No,Mailed Check,0-541-93731-6.1293,5545 Huffman Inlet,Male,5G,1
15746,1,20376,239,43,2,23149,260,2020-02-08,gmail.com,Samsung Galaxy S10e,Carolburgh,21739,Idaho,No,Yes,No,3GB,No,Yes,Yes,R,4,F,cad,S,No,Mailed Check,0-19-542667-3.1295,51603 Downs Corner,Female,4Glte,0
23789,3,17245,268,47,5,43272,232,2020-07-05,gmail.com,iPhone XS,New Margaret,65878,Pennsylvania,No,No,Yes,Unlmited,No,No,Yes,X,6,F,cad,W,No,Mailed Check,1-211-99395-7.1297,8168 Ferrell Motorway,Male,5G,0
18373,2,17783,208,50,3,56765,235,2019-11-25,gmail.com,Moto G8 Power,West Joelland,94945,South Dakota,No,No,No,3GB,Yes,Yes,No,R,6,S,eur,R,No,Mailed Check,0-11-926203-7.1300,61149 Tracy Meadow Suite 537,Male,4Glte,0
21196,2,15579,302,57,5,12141,236,2020-10-18,gmail.com,OnePlus 8 Pro,Port Emilyshire,81762,Pennsylvania,Yes,No,Yes,Unlmited,No,No,Yes,O,5,O,cad,C,Yes,Mailed Check,0-485-63813-4.1305,10645 Ryan Neck,Male,5G,1
14359,2,30103,214,54,4,20632,262,2020-09-25,gmail.com,Samsung Galaxy S10e,Annettemouth,28422,Delaware,No,Yes,Yes,3GB,No,No,No,B,7,S,cad,W,Yes,Mailed Check,0-17-548550-X.1307,75303 Sarah Stravenue Suite 037,Female,4Glte,0
27210,1,16081,228,41,5,46446,246,2019-12-14,yahoo.com,Samsung Galaxy S20 Ultra,Lake Tinachester,23399,South Carolina,Yes,Yes,Yes,3GB,Yes,Yes,No,S,6,N,cad,A,No,Electronic Check,0-218-20646-1.1309,34044 Christina Hill Apt. 582,Male,5G,1
26037,3,15377,230,42,5,45904,237,2020-02-08,gmail.com,Samsung Galaxy S20 / S20 Plus,North Chasebury,38715,New Jersey,Yes,Yes,Yes,12GB,No,Yes,Yes,X,6,G,cad,O,Yes,Mailed Check,1-903333-57-1.1317,963 Lisa Trafficway,Female,5G,0
14958,2,24746,212,44,6,16959,243,2020-09-07,gmail.com,Samsung Galaxy S10 / S10 Plus,New Chelsea,39374,New Jersey,No,Yes,Yes,Unlmited,No,Yes,No InternetService,X,6,F,cad,W,Yes,Mailed Check,0-292-73104-3.1324,63757 Wallace Cape,Male,4Glte,1
19458,2,26357,220,26,5,48478,246,2019-11-23,gmail.com,OnePlus 8 Pro,North Kristopherstad,57277,Minnesota,Yes,Yes,No,3GB,No,No,Yes,R,5,F,cad,E,No,Mailed Check,1-79332-769-6.1334,145 Lee Ports Suite 580,Male,4Glte,0
17612,1,22551,279,29,3,26304,270,2020-07-05,hotmail.com,OnePlus 8 Pro,Lake Lauraport,99140,Connecticut,No,No,No,Unlmited,No,No,Yes,U,4,V,cad,N,Yes,Mailed Check,1-80865-216-9.1342,1122 Joseph Path,Female,5G,0
22324,2,18614,186,36,4,43551,240,2020-07-27,gmail.com,Samsung Galaxy S20 Ultra,New James,45979,Washington,No,Yes,Yes,3GB,Yes,Yes,Yes,N,6,F,cad,X,Yes,Mailed Check,0-06-664181-0.1352,422 Mariah Parkways,Female,4Glte,0
16876,1,22217,240,56,5,57754,253,2020-01-24,gmail.com,iPhone SE 2020,Dorseyville,52504,Texas,No,No,Yes,3GB,No,No,Yes,B,5,B,cad,C,Yes,Electronic Check,1-876658-08-8.1369,11289 Griffin Overpass,Male,5G,1
13180,2,27995,286,50,2,24550,253,2019-10-30,gmail.com,OnePlus 8 Pro,New Jesse,53057,Connecticut,No,Yes,Yes,Unlmited,Yes,Yes,Yes,O,4,B,usd,S,Yes,Mailed Check,1-9806-3070-4.1384,3911 Cassandra Cove Apt. 834,Male,5G,1
25226,3,30095,259,56,6,16313,255,2020-04-11,gmail.com,iPhone SE 2020,Nathanport,85015,Nebraska,No,No,Yes,3GB,Yes,No,Yes,S,6,R,cad,B,Yes,Mailed Check,0-532-29721-0.1390,4357 Michael Rue Apt. 256,Male,5G,1
16705,0,28595,305,53,3,20247,243,2019-12-30,gmail.com,Samsung Galaxy S10e,East Melissaborough,36769,Colorado,No,Yes,No,3GB,Yes,Yes,Yes,X,4,O,cad,R,No,Mailed Check,0-15-090118-6.1428,760 Evans Key Apt. 899,Male,5G,0
22362,2,17910,236,58,5,27192,265,2019-10-27,gmail.com,Samsung Galaxy S10 / S10 Plus,Derrickmouth,73265,Nebraska,Yes,No,Yes,3GB,No,No,Yes,V,7,U,eur,W,Yes,Mailed Check,1-304-25458-5.1430,27025 Rodriguez Inlet,Male,5G,1
7069,2,22572,251,63,4,22080,252,2020-08-11,gmail.com,iPhone XS,Hillton,05332,Connecticut,Yes,Yes,No,Unlmited,Yes,No,Yes,X,7,B,cad,S,No,Mailed Check,1-216-96107-7.1433,06323 Cathy Parks Apt. 221,Female,4Glte,0
15699,2,19862,293,63,6,56177,254,2020-01-26,gmail.com,iPhone XS,Richardsonbury,59877,Texas,Yes,No,Yes,Unlmited,Yes,Yes,Yes,B,5,V,cad,H,Yes,Mailed Check,0-245-81414-0.1446,43195 Heather Prairie Suite 777,Female,4Glte,0
26825,1,12541,222,42,5,19508,234,2020-07-23,gmail.com,Samsung Galaxy S20 Ultra,New Amandachester,73762,Colorado,Yes,No,Yes,6GB,Yes,Yes,Yes,S,5,N,usd,C,Yes,Electronic Check,0-204-35729-2.1462,12773 Gonzalez Rapid Apt. 211,Female,5G,0
33319,2,25541,283,45,7,55694,249,2019-12-11,gmail.com,Samsung Galaxy S10e,South Jaclynmouth,61958,Oregon,Yes,No,Yes,3GB,Yes,No,Yes,V,4,W,cad,V,Yes,Mailed Check,1-4311-7147-6.1475,38417 Alvarez Station,Female,4Glte,0
17736,2,24651,257,49,5,23390,251,2020-07-16,gmail.com,iPhone XS,East Johnhaven,95654,Virginia,No,No,Yes,3GB,Yes,Yes,Yes,W,5,W,cad,N,No,Electronic Check,0-634-78135-9.1478,349 Stephanie Estate,Female,4Glte,1
22404,2,23957,265,57,5,19011,263,2019-12-30,hotmail.com,Samsung Galaxy S10e,Matachester,19563,Connecticut,No,No,Yes,Unlmited,No,Yes,Yes,B,6,V,cad,A,Yes,Mailed Check,0-376-96859-1.1480,393 Watts Vista Suite 291,Male,4Glte,1
25040,1,28879,203,50,7,56365,253,2020-02-03,hotmail.com,OnePlus 8 Pro,Port Reneefurt,48930,Alaska,No,No,Yes,Unlmited,Yes,Yes,Yes,O,5,O,cad,B,No,Electronic Check,1-85038-449-5.1483,56947 Jackson Road Apt. 963,Female,5G,0
16309,1,21934,239,46,4,17584,258,2020-02-07,gmail.com,Samsung Galaxy S10e,North Karen,49092,Colorado,No,Yes,Yes,3GB,Yes,Yes,Yes,W,5,R,cad,V,Yes,Mailed Check,0-8453-4139-1.1488,966 Adam Squares Suite 946,Female,5G,0
14921,1,19439,265,48,4,23452,250,2020-07-01,gmail.com,iPhone SE 2020,Deborahmouth,03813,Maryland,No,Yes,No,3GB,No,No,Yes,B,5,S,cad,R,Yes,Electronic Check,1-06-449465-X.1490,742 Thompson Gateway,Male,5G,0
12030,1,21073,311,58,3,55692,233,2020-05-05,gmail.com,iPhone SE 2020,South Leah,85317,Massachusetts,No,Yes,Yes,Unlmited,Yes,Yes,Yes,S,5,B,cad,O,No,Mailed Check,1-155-39208-6.1514,5154 Paul Ways,Male,4Glte,1
15984,1,25955,243,40,4,21566,256,2020-08-05,gmail.com,iPhone XS,Lake Angelatown,25042,Connecticut,No,Yes,No,Unlmited,Yes,Yes,No,N,7,O,cad,B,No,Mailed Check,0-89813-850-7.1530,1384 Tyler Skyway Suite 136,Female,4Glte,0
18568,0,16929,201,62,3,50275,244,2020-04-11,gmail.com,iPhone SE 2020,Joside,70955,Alaska,No,No,Yes,6GB,Yes,No,Yes,W,6,W,cad,N,No,Electronic Check,1-58240-028-8.1533,83852 Woodward Mountain,Female,5G,1
14289,2,23351,248,55,3,50143,252,2020-03-30,gmail.com,iPhone XS,Brendashire,88433,Nevada,No,No,Yes,3GB,No,Yes,No,L,5,S,cad,N,Yes,Mailed Check,1-55254-393-5.1547,9543 Latoya Lights Suite 736,Male,4Glte,0
15680,2,16539,271,66,4,23183,239,2020-04-21,gmail.com,iPhone SE 2020,East Kimview,42113,North Dakota,Yes,Yes,No,12GB,Yes,Yes,Yes,U,7,W,cad,X,No,Mailed Check,1-871293-64-2.1552,174 Watts Manor,Male,4Glte,0
28619,2,18639,275,45,6,49409,240,2020-02-07,gmail.com,iPhone XS,Lake Gabrielside,55152,Michigan,Yes,Yes,Yes,Unlmited,No,Yes,Yes,L,4,W,cad,V,Yes,Mailed Check,1-225-54956-6.1573,315 Catherine Crest Apt. 986,Male,5G,0
24468,3,22659,258,48,6,18247,254,2020-08-02,yahoo.com,iPhone XS,Gouldmouth,25833,Michigan,Yes,Yes,Yes,12GB,No,Yes,Yes,C,6,R,cad,X,No,Electronic Check,0-01-719491-1.1581,81327 Peterson Course,Male,5G,1
19737,2,24166,225,36,6,15928,239,2019-11-20,gmail.com,Samsung Galaxy Note 20 Ultra,East Wesleyville,44683,Michigan,Yes,Yes,No,3GB,No,Yes,Yes,B,5,V,eur,B,No,Mailed Check,0-386-55082-4.1586,285 Gilmore Lodge Suite 201,Female,5G,1
14216,0,28463,283,75,5,51754,256,2020-07-28,gmail.com,iPhone XS,Geneville,76013,Connecticut,No,Yes,No,Unlmited,Yes,No,No,W,5,B,cad,X,No,Electronic Check,0-548-72228-5.1605,1003 Espinoza Rapid,Male,4Glte,1
15487,1,26217,304,72,5,19397,252,2020-10-18,hotmail.com,Samsung Galaxy S10e,Judyberg,47598,Alaska,No,No,Yes,3GB,No,Yes,Yes,C,7,C,cad,U,Yes,Electronic Check,0-523-19449-8.1609,86214 Amber Tunnel,Female,4Glte,1
12167,1,20979,252,45,5,20843,250,2020-06-10,gmail.com,iPhone XS,Whiteberg,40062,South Dakota,No,Yes,No,Unlmited,Yes,No,Yes,N,5,W,cad,G,No,Mailed Check,0-624-68511-X.1625,007 Matthew Inlet,Female,4Glte,1
25910,2,22163,221,37,6,48671,252,2020-02-23,gmail.com,Samsung Galaxy S10e,Rodriguezborough,72032,North Dakota,Yes,Yes,Yes,3GB,No,No,No,O,6,V,cad,X,Yes,Mailed Check,0-255-46915-2.1652,990 John Islands Apt. 316,Male,5G,1
17136,2,18535,285,51,6,19807,245,2020-01-21,gmail.com,Samsung Galaxy S20 Ultra,Alanfurt,09496,Texas,Yes,Yes,Yes,Unlmited,No,No,Yes,G,5,C,cad,X,Yes,Mailed Check,0-7443-9953-X.1657,251 Nicole Rue Suite 771,Male,4Glte,0
18399,1,27071,300,49,3,50143,268,2020-08-30,gmail.com,Samsung Galaxy S10e,Lake Lance,94268,Maryland,No,Yes,Yes,Unlmited,Yes,Yes,No,X,4,R,cad,N,Yes,Mailed Check,1-02-879181-X.1682,66323 Matthew Stream Apt. 695,Female,4Glte,0
16808,1,25811,235,73,4,52278,261,2020-03-13,gmail.com,iPhone XS,Davidstad,18263,New Jersey,No,No,Yes,3GB,Yes,No,Yes,X,6,R,cad,X,No,Electronic Check,0-617-16331-6.1698,4611 Howard Crest Apt. 783,Female,4Glte,0
20422,2,15575,231,44,6,50189,232,2020-02-28,yahoo.com,OnePlus 8 Pro,Teresaborough,50590,Maryland,Yes,Yes,Yes,Unlmited,Yes,Yes,Yes,S,5,W,usd,C,No,Electronic Check,0-9784942-5-3.1710,30586 Burgess Corner,Male,4Glte,1
14149,2,23124,266,78,3,50218,261,2020-09-17,gmail.com,Moto G8 Power,Kyletown,78720,New Jersey,Yes,No,No,3GB,Yes,No,Yes,R,5,R,cad,B,No,Mailed Check,0-19-771007-7.1722,73245 Thomas Fields Suite 932,Male,5G,0
22007,1,15374,252,40,5,20978,268,2020-08-20,gmail.com,iPhone XS,Robinsonbury,97363,Kansas,No,Yes,Yes,3GB,No,No,Yes,E,3,R,cad,B,Yes,Mailed Check,0-216-20947-1.1739,0867 Ryan Radial Suite 835,Male,4Glte,1
15466,1,17690,197,51,5,56414,250,2020-07-16,gmail.com,OnePlus 8 Pro,Turnerstad,23610,Connecticut,No,No,Yes,3GB,Yes,Yes,Yes,W,5,S,cad,W,No,Electronic Check,1-04-656044-1.1753,893 Bush Parkway,Male,5G,0
13769,1,27091,266,61,3,19386,252,2019-11-11,gmail.com,iPhone SE 2020,Wilsonside,28459,Virginia,No,Yes,No,3GB,Yes,No,Yes,W,4,B,cad,S,No,Electronic Check,0-19-735043-7.1754,58234 Debbie Circles Apt. 768,Male,4Glte,0
16240,2,18247,249,81,4,52321,251,2020-03-20,gmail.com,Samsung Galaxy S10e,Ricetown,15614,South Dakota,Yes,No,Yes,3GB,Yes,Yes,Yes,N,5,C,cad,U,No,Mailed Check,0-649-70085-6.1803,5985 Jason Lock,Female,5G,1
26632,2,21965,215,31,5,15203,243,2019-11-20,gmail.com,iPhone XS,Andreabury,48618,Florida,No,Yes,Yes,3GB,No,Yes,Yes,X,6,V,cad,S,Yes,Mailed Check,0-8231-1046-X.1818,9603 Gary Junctions,Female,4Glte,1
21933,2,17908,216,57,4,21277,255,2020-08-15,gmail.com,iPhone SE 2020,Gainesmouth,81073,Florida,No,No,Yes,3GB,Yes,Yes,Yes,X,5,W,cad,B,Yes,Mailed Check,0-8268-7863-6.1834,46809 Henderson Lakes,Male,4Glte,1
17938,1,20534,183,47,5,60468,255,2020-02-07,gmail.com,iPhone XS,Port Josephfort,25081,Virginia,No,Yes,No,3GB,Yes,No,Yes,P,4,O,cad,W,No,Electronic Check,0-447-01277-0.1846,677 Laura Loaf Suite 505,Female,5G,0
13974,2,25704,230,73,4,50368,249,2020-08-02,gmail.com,iPhone XS,Zacharyburgh,29536,Kansas,Yes,No,No,3GB,Yes,Yes,Yes,X,6,G,eur,B,No,Mailed Check,0-371-27332-3.1869,0233 Buchanan Skyway Apt. 969,Male,5G,1
30193,2,18006,191,41,6,13099,254,2020-02-27,gmail.com,Samsung Galaxy S20 Ultra,Jenningschester,32943,Kansas,No,Yes,Yes,Unlmited,Yes,Yes,No,C,6,N,cad,N,No,Electronic Check,1-55312-780-3.1877,5917 Gill Circles Suite 826,Male,4Glte,1
